Time(s), Sweep#1, 
0.7792,27.60524, 
0.7794,27.60524, 
0.7796,27.60524, 
0.7798,27.63576, 
0.78,27.57472, 
0.7802,27.57472, 
0.7804,27.57472, 
0.7806,27.57472, 
0.7808,27.60524, 
0.781,27.60524, 
0.7812,27.63576, 
0.7814,27.63576, 
0.7816,27.63576, 
0.7818,27.66628, 
0.782,27.69679, 
0.7822,27.69679, 
0.7824,27.72731, 
0.7826,27.60524, 
0.7828,27.57472, 
0.783,27.60524, 
0.7832,27.63576, 
0.7834,27.63576, 
0.7836,27.69679, 
0.7838,27.69679, 
0.784,27.69679, 
0.7842,27.69679, 
0.7844,27.69679, 
0.7846,27.69679, 
0.7848,27.72731, 
0.785,27.69679, 
0.7852,27.72731, 
0.7854,27.72731, 
0.7856,27.69679, 
0.7858,27.69679, 
0.786,27.72731, 
0.7862,27.66628, 
0.7864,27.69679, 
0.7866,27.63576, 
0.7868,27.66628, 
0.787,27.69679, 
0.7872,27.72731, 
0.7874,27.72731, 
0.7876,27.72731, 
0.7878,27.66628, 
0.788,27.69679, 
0.7882,27.69679, 
0.7884,27.72731, 
0.7886,27.72731, 
0.7888,27.75783, 
0.789,27.75783, 
0.7892,27.75783, 
0.7894,27.72731, 
0.7896,27.75783, 
0.7898,27.75783, 
0.79,27.78835, 
0.7902,27.78835, 
0.7904,27.69679, 
0.7906,27.72731, 
0.7908,27.75783, 
0.791,27.72731, 
0.7912,27.75783, 
0.7914,27.75783, 
0.7916,27.75783, 
0.7918,27.75783, 
0.792,27.75783, 
0.7922,27.78835, 
0.7924,27.75783, 
0.7926,27.78835, 
0.7928,27.75783, 
0.793,27.72731, 
0.7932,27.69679, 
0.7934,27.66628, 
0.7936,27.75783, 
0.7938,27.78835, 
0.794,27.78835, 
0.7942,27.81886, 
0.7944,27.81886, 
0.7946,27.84938, 
0.7948,27.84938, 
0.795,27.84938, 
0.7952,27.84938, 
0.7954,27.8799, 
0.7956,27.84938, 
0.7958,27.84938, 
0.796,27.81886, 
0.7962,27.84938, 
0.7964,27.8799, 
0.7966,27.8799, 
0.7968,27.8799, 
0.797,27.8799, 
0.7972,27.8799, 
0.7974,27.8799, 
0.7976,27.91042, 
0.7978,27.94093, 
0.798,27.94093, 
0.7982,27.84938, 
0.7984,27.84938, 
0.7986,27.84938, 
0.7988,27.81886, 
0.799,27.81886, 
0.7992,27.84938, 
0.7994,27.84938, 
0.7996,27.91042, 
0.7998,27.91042, 
0.8,27.81886, 
0.8002,27.84938, 
0.8004,27.84938, 
0.8006,27.78835, 
0.8008,27.81886, 
0.801,27.78835, 
0.8012,27.81886, 
0.8014,27.81886, 
0.8016,27.81886, 
0.8018,27.81886, 
0.802,27.81886, 
0.8022,27.81886, 
0.8024,27.81886, 
0.8026,27.81886, 
0.8028,27.81886, 
0.803,27.81886, 
0.8032,27.78835, 
0.8034,27.75783, 
0.8036,27.75783, 
0.8038,27.78835, 
0.804,27.78835, 
0.8042,27.78835, 
0.8044,27.81886, 
0.8046,27.81886, 
0.8048,27.81886, 
0.805,27.84938, 
0.8052,27.81886, 
0.8054,27.81886, 
0.8056,27.81886, 
0.8058,27.84938, 
0.806,27.81886, 
0.8062,27.81886, 
0.8064,27.84938, 
0.8066,27.84938, 
0.8068,27.84938, 
0.807,27.84938, 
0.8072,27.81886, 
0.8074,27.84938, 
0.8076,27.81886, 
0.8078,27.81886, 
0.808,27.84938, 
0.8082,27.8799, 
0.8084,27.8799, 
0.8086,27.84938, 
0.8088,27.84938, 
0.809,27.8799, 
0.8092,27.84938, 
0.8094,27.8799, 
0.8096,27.91042, 
0.8098,27.94093, 
0.81,27.91042, 
0.8102,27.8799, 
0.8104,27.84938, 
0.8106,27.84938, 
0.8108,27.8799, 
0.811,27.84938, 
0.8112,27.81886, 
0.8114,27.81886, 
0.8116,27.84938, 
0.8118,27.84938, 
0.812,27.84938, 
0.8122,27.8799, 
0.8124,27.94093, 
0.8126,27.94093, 
0.8128,27.94093, 
0.813,27.94093, 
0.8132,27.94093, 
0.8134,27.94093, 
0.8136,27.94093, 
0.8138,27.91042, 
0.814,27.8799, 
0.8142,27.94093, 
0.8144,27.94093, 
0.8146,27.94093, 
0.8148,27.94093, 
0.815,27.97145, 
0.8152,27.94093, 
0.8154,27.97145, 
0.8156,27.97145, 
0.8158,27.94093, 
0.816,28.00197, 
0.8162,28.00197, 
0.8164,27.94093, 
0.8166,27.91042, 
0.8168,27.94093, 
0.817,27.91042, 
0.8172,27.94093, 
0.8174,27.94093, 
0.8176,27.91042, 
0.8178,27.94093, 
0.818,28.00197, 
0.8182,27.94093, 
0.8184,28.00197, 
0.8186,27.97145, 
0.8188,27.94093, 
0.819,27.94093, 
0.8192,27.91042, 
0.8194,27.94093, 
0.8196,27.97145, 
0.8198,28.00197, 
0.82,28.00197, 
0.8202,28.063, 
0.8204,28.063, 
0.8206,28.063, 
0.8208,28.063, 
0.821,28.09352, 
0.8212,28.09352, 
0.8214,28.09352, 
0.8216,28.063, 
0.8218,28.063, 
0.822,28.09352, 
0.8222,28.063, 
0.8224,28.063, 
0.8226,28.09352, 
0.8228,28.09352, 
0.823,28.09352, 
0.8232,28.09352, 
0.8234,28.09352, 
0.8236,28.09352, 
0.8238,28.09352, 
0.824,28.03249, 
0.8242,28.063, 
0.8244,28.063, 
0.8246,28.063, 
0.8248,28.063, 
0.825,28.063, 
0.8252,28.063, 
0.8254,28.03249, 
0.8256,28.063, 
0.8258,28.03249, 
0.826,28.063, 
0.8262,28.03249, 
0.8264,28.03249, 
0.8266,27.97145, 
0.8268,28.00197, 
0.827,28.03249, 
0.8272,28.063, 
0.8274,28.09352, 
0.8276,28.063, 
0.8278,28.12404, 
0.828,28.12404, 
0.8282,28.12404, 
0.8284,28.12404, 
0.8286,28.12404, 
0.8288,28.15456, 
0.829,28.09352, 
0.8292,28.063, 
0.8294,28.063, 
0.8296,28.063, 
0.8298,28.063, 
0.83,28.09352, 
0.8302,28.09352, 
0.8304,28.09352, 
0.8306,28.09352, 
0.8308,28.09352, 
0.831,28.09352, 
0.8312,28.12404, 
0.8314,28.12404, 
0.8316,28.09352, 
0.8318,28.03249, 
0.832,28.00197, 
0.8322,28.03249, 
0.8324,28.063, 
0.8326,28.09352, 
0.8328,28.12404, 
0.833,28.12404, 
0.8332,28.15456, 
0.8334,28.12404, 
0.8336,28.12404, 
0.8338,28.12404, 
0.834,28.12404, 
0.8342,28.09352, 
0.8344,28.09352, 
0.8346,28.063, 
0.8348,28.12404, 
0.835,28.09352, 
0.8352,28.12404, 
0.8354,28.15456, 
0.8356,28.12404, 
0.8358,28.12404, 
0.836,28.12404, 
0.8362,28.09352, 
0.8364,28.09352, 
0.8366,28.12404, 
0.8368,28.15456, 
0.837,28.09352, 
0.8372,28.063, 
0.8374,28.09352, 
0.8376,28.09352, 
0.8378,28.12404, 
0.838,28.09352, 
0.8382,28.12404, 
0.8384,28.15456, 
0.8386,28.12404, 
0.8388,28.12404, 
0.839,28.12404, 
0.8392,28.12404, 
0.8394,28.12404, 
0.8396,28.063, 
0.8398,28.09352, 
0.84,28.09352, 
0.8402,28.15456, 
0.8404,28.15456, 
0.8406,28.18507, 
0.8408,28.24611, 
0.841,28.24611, 
0.8412,28.27663, 
0.8414,28.24611, 
0.8416,28.24611, 
0.8418,28.27663, 
0.842,28.18507, 
0.8422,28.15456, 
0.8424,28.15456, 
0.8426,28.15456, 
0.8428,28.15456, 
0.843,28.18507, 
0.8432,28.18507, 
0.8434,28.24611, 
0.8436,28.12404, 
0.8438,28.24611, 
0.844,28.18507, 
0.8442,28.27663, 
0.8444,28.18507, 
0.8446,28.15456, 
0.8448,28.12404, 
0.845,28.12404, 
0.8452,28.15456, 
0.8454,28.18507, 
0.8456,28.15456, 
0.8458,28.24611, 
0.846,28.24611, 
0.8462,28.24611, 
0.8464,28.24611, 
0.8466,28.24611, 
0.8468,28.18507, 
0.847,28.24611, 
0.8472,28.12404, 
0.8474,28.18507, 
0.8476,28.18507, 
0.8478,28.18507, 
0.848,28.24611, 
0.8482,28.30714, 
0.8484,28.30714, 
0.8486,28.30714, 
0.8488,28.33766, 
0.849,28.33766, 
0.8492,28.36818, 
0.8494,28.30714, 
0.8496,28.30714, 
0.8498,28.30714, 
0.85,28.27663, 
0.8502,28.30714, 
0.8504,28.30714, 
0.8506,28.33766, 
0.8508,28.27663, 
0.851,28.30714, 
0.8512,28.33766, 
0.8514,28.33766, 
0.8516,28.30714, 
0.8518,28.30714, 
0.852,28.30714, 
0.8522,28.24611, 
0.8524,28.27663, 
0.8526,28.18507, 
0.8528,28.24611, 
0.853,28.24611, 
0.8532,28.27663, 
0.8534,28.27663, 
0.8536,28.30714, 
0.8538,28.33766, 
0.854,28.33766, 
0.8542,28.33766, 
0.8544,28.33766, 
0.8546,28.3987, 
0.8548,28.33766, 
0.855,28.27663, 
0.8552,28.30714, 
0.8554,28.36818, 
0.8556,28.3987, 
0.8558,28.3987, 
0.856,28.42921, 
0.8562,28.45973, 
0.8564,28.42921, 
0.8566,28.3987, 
0.8568,28.42921, 
0.857,28.49025, 
0.8572,28.45973, 
0.8574,28.45973, 
0.8576,28.45973, 
0.8578,28.42921, 
0.858,28.42921, 
0.8582,28.45973, 
0.8584,28.45973, 
0.8586,28.45973, 
0.8588,28.42921, 
0.859,28.49025, 
0.8592,28.45973, 
0.8594,28.49025, 
0.8596,28.45973, 
0.8598,28.45973, 
0.86,28.3987, 
0.8602,28.3987, 
0.8604,28.42921, 
0.8606,28.45973, 
0.8608,28.42921, 
0.861,28.42921, 
0.8612,28.45973, 
0.8614,28.45973, 
0.8616,28.3987, 
0.8618,28.45973, 
0.862,28.42921, 
0.8622,28.49025, 
0.8624,28.45973, 
0.8626,28.49025, 
0.8628,28.45973, 
0.863,28.3987, 
0.8632,28.3987, 
0.8634,28.45973, 
0.8636,28.45973, 
0.8638,28.45973, 
0.864,28.49025, 
0.8642,28.49025, 
0.8644,28.49025, 
0.8646,28.45973, 
0.8648,28.49025, 
0.865,28.49025, 
0.8652,28.49025, 
0.8654,28.3987, 
0.8656,28.36818, 
0.8658,28.49025, 
0.866,28.52077, 
0.8662,28.52077, 
0.8664,28.49025, 
0.8666,28.49025, 
0.8668,28.49025, 
0.867,28.49025, 
0.8672,28.52077, 
0.8674,28.55128, 
0.8676,28.5818, 
0.8678,28.5818, 
0.868,28.49025, 
0.8682,28.52077, 
0.8684,28.49025, 
0.8686,28.49025, 
0.8688,28.55128, 
0.869,28.52077, 
0.8692,28.55128, 
0.8694,28.52077, 
0.8696,28.61232, 
0.8698,28.61232, 
0.87,28.61232, 
0.8702,28.64284, 
0.8704,28.61232, 
0.8706,28.61232, 
0.8708,28.61232, 
0.871,28.5818, 
0.8712,28.61232, 
0.8714,28.61232, 
0.8716,28.5818, 
0.8718,28.5818, 
0.872,28.61232, 
0.8722,28.64284, 
0.8724,28.67336, 
0.8726,28.64284, 
0.8728,28.67336, 
0.873,28.64284, 
0.8732,28.64284, 
0.8734,28.67336, 
0.8736,28.67336, 
0.8738,28.73439, 
0.874,28.76491, 
0.8742,28.76491, 
0.8744,28.76491, 
0.8746,28.76491, 
0.8748,28.70387, 
0.875,28.76491, 
0.8752,28.73439, 
0.8754,28.76491, 
0.8756,28.73439, 
0.8758,28.73439, 
0.876,28.70387, 
0.8762,28.73439, 
0.8764,28.73439, 
0.8766,28.82594, 
0.8768,28.85646, 
0.877,28.79543, 
0.8772,28.79543, 
0.8774,28.82594, 
0.8776,28.79543, 
0.8778,28.79543, 
0.878,28.79543, 
0.8782,28.79543, 
0.8784,28.76491, 
0.8786,28.79543, 
0.8788,28.76491, 
0.879,28.79543, 
0.8792,28.79543, 
0.8794,28.76491, 
0.8796,28.79543, 
0.8798,28.79543, 
0.88,28.79543, 
0.8802,28.82594, 
0.8804,28.82594, 
0.8806,28.82594, 
0.8808,28.76491, 
0.881,28.76491, 
0.8812,28.76491, 
0.8814,28.79543, 
0.8816,28.79543, 
0.8818,28.82594, 
0.882,28.82594, 
0.8822,28.85646, 
0.8824,28.82594, 
0.8826,28.79543, 
0.8828,28.79543, 
0.883,28.79543, 
0.8832,28.82594, 
0.8834,28.82594, 
0.8836,28.82594, 
0.8838,28.79543, 
0.884,28.79543, 
0.8842,28.79543, 
0.8844,28.85646, 
0.8846,28.79543, 
0.8848,28.82594, 
0.885,28.85646, 
0.8852,28.82594, 
0.8854,28.82594, 
0.8856,28.85646, 
0.8858,28.85646, 
0.886,28.79543, 
0.8862,28.79543, 
0.8864,28.82594, 
0.8866,28.82594, 
0.8868,28.82594, 
0.887,28.85646, 
0.8872,28.85646, 
0.8874,28.88698, 
0.8876,28.85646, 
0.8878,28.85646, 
0.888,28.88698, 
0.8882,28.9175, 
0.8884,28.94801, 
0.8886,28.88698, 
0.8888,28.85646, 
0.889,28.88698, 
0.8892,28.88698, 
0.8894,28.9175, 
0.8896,28.9175, 
0.8898,28.88698, 
0.89,28.94801, 
0.8902,28.94801, 
0.8904,28.94801, 
0.8906,28.94801, 
0.8908,28.94801, 
0.891,28.88698, 
0.8912,28.9175, 
0.8914,28.88698, 
0.8916,28.94801, 
0.8918,28.94801, 
0.892,28.9175, 
0.8922,28.9175, 
0.8924,28.9175, 
0.8926,28.94801, 
0.8928,28.88698, 
0.893,28.94801, 
0.8932,28.9175, 
0.8934,28.88698, 
0.8936,28.9175, 
0.8938,28.88698, 
0.894,28.94801, 
0.8942,28.97853, 
0.8944,29.00905, 
0.8946,28.97853, 
0.8948,28.97853, 
0.895,28.97853, 
0.8952,28.94801, 
0.8954,28.97853, 
0.8956,28.94801, 
0.8958,28.97853, 
0.896,28.97853, 
0.8962,28.97853, 
0.8964,28.94801, 
0.8966,28.94801, 
0.8968,28.94801, 
0.897,29.00905, 
0.8972,28.97853, 
0.8974,29.00905, 
0.8976,29.07008, 
0.8978,29.03957, 
0.898,29.03957, 
0.8982,29.03957, 
0.8984,29.00905, 
0.8986,29.00905, 
0.8988,29.03957, 
0.899,28.9175, 
0.8992,29.00905, 
0.8994,29.00905, 
0.8996,28.97853, 
0.8998,29.00905, 
0.9,29.00905, 
0.9002,29.00905, 
0.9004,29.00905, 
0.9006,29.03957, 
0.9008,29.07008, 
0.901,29.07008, 
0.9012,29.00905, 
0.9014,29.00905, 
0.9016,28.97853, 
0.9018,28.94801, 
0.902,28.97853, 
0.9022,29.00905, 
0.9024,28.97853, 
0.9026,28.97853, 
0.9028,29.00905, 
0.903,28.97853, 
0.9032,29.00905, 
0.9034,29.00905, 
0.9036,29.00905, 
0.9038,29.03957, 
0.904,29.00905, 
0.9042,28.97853, 
0.9044,28.97853, 
0.9046,28.97853, 
0.9048,29.00905, 
0.905,28.97853, 
0.9052,29.00905, 
0.9054,29.03957, 
0.9056,29.07008, 
0.9058,29.07008, 
0.906,29.07008, 
0.9062,29.07008, 
0.9064,29.1006, 
0.9066,29.03957, 
0.9068,29.03957, 
0.907,29.03957, 
0.9072,29.07008, 
0.9074,29.13112, 
0.9076,29.1006, 
0.9078,29.13112, 
0.908,29.13112, 
0.9082,29.13112, 
0.9084,29.13112, 
0.9086,29.13112, 
0.9088,29.1006, 
0.909,29.13112, 
0.9092,29.13112, 
0.9094,29.07008, 
0.9096,29.1006, 
0.9098,29.13112, 
0.91,29.16164, 
0.9102,29.1006, 
0.9104,29.13112, 
0.9106,29.1006, 
0.9108,29.13112, 
0.911,29.13112, 
0.9112,29.13112, 
0.9114,29.16164, 
0.9116,29.19215, 
0.9118,29.13112, 
0.912,29.1006, 
0.9122,29.13112, 
0.9124,29.13112, 
0.9126,29.13112, 
0.9128,29.22267, 
0.913,29.19215, 
0.9132,29.19215, 
0.9134,29.19215, 
0.9136,29.22267, 
0.9138,29.19215, 
0.914,29.25319, 
0.9142,29.28371, 
0.9144,29.25319, 
0.9146,29.22267, 
0.9148,29.22267, 
0.915,29.25319, 
0.9152,29.28371, 
0.9154,29.31422, 
0.9156,29.34474, 
0.9158,29.28371, 
0.916,29.25319, 
0.9162,29.28371, 
0.9164,29.28371, 
0.9166,29.25319, 
0.9168,29.25319, 
0.917,29.28371, 
0.9172,29.25319, 
0.9174,29.25319, 
0.9176,29.28371, 
0.9178,29.28371, 
0.918,29.31422, 
0.9182,29.34474, 
0.9184,29.37526, 
0.9186,29.34474, 
0.9188,29.31422, 
0.919,29.31422, 
0.9192,29.28371, 
0.9194,29.34474, 
0.9196,29.34474, 
0.9198,29.31422, 
0.92,29.25319, 
0.9202,29.31422, 
0.9204,29.31422, 
0.9206,29.31422, 
0.9208,29.37526, 
0.921,29.34474, 
0.9212,29.37526, 
0.9214,29.34474, 
0.9216,29.34474, 
0.9218,29.37526, 
0.922,29.34474, 
0.9222,29.31422, 
0.9224,29.28371, 
0.9226,29.31422, 
0.9228,29.34474, 
0.923,29.34474, 
0.9232,29.34474, 
0.9234,29.40578, 
0.9236,29.43629, 
0.9238,29.40578, 
0.924,29.43629, 
0.9242,29.43629, 
0.9244,29.40578, 
0.9246,29.43629, 
0.9248,29.37526, 
0.925,29.37526, 
0.9252,29.37526, 
0.9254,29.43629, 
0.9256,29.40578, 
0.9258,29.43629, 
0.926,29.43629, 
0.9262,29.43629, 
0.9264,29.46681, 
0.9266,29.49733, 
0.9268,29.49733, 
0.927,29.52785, 
0.9272,29.52785, 
0.9274,29.49733, 
0.9276,29.49733, 
0.9278,29.49733, 
0.928,29.52785, 
0.9282,29.55836, 
0.9284,29.55836, 
0.9286,29.52785, 
0.9288,29.55836, 
0.929,29.55836, 
0.9292,29.55836, 
0.9294,29.55836, 
0.9296,29.55836, 
0.9298,29.58888, 
0.93,29.55836, 
0.9302,29.55836, 
0.9304,29.52785, 
0.9306,29.55836, 
0.9308,29.58888, 
0.931,29.55836, 
0.9312,29.58888, 
0.9314,29.55836, 
0.9316,29.58888, 
0.9318,29.55836, 
0.932,29.55836, 
0.9322,29.55836, 
0.9324,29.55836, 
0.9326,29.58888, 
0.9328,29.58888, 
0.933,29.58888, 
0.9332,29.6194, 
0.9334,29.58888, 
0.9336,29.64992, 
0.9338,29.6194, 
0.934,29.6194, 
0.9342,29.68044, 
0.9344,29.64992, 
0.9346,29.6194, 
0.9348,29.6194, 
0.935,29.58888, 
0.9352,29.55836, 
0.9354,29.55836, 
0.9356,29.58888, 
0.9358,29.58888, 
0.936,29.64992, 
0.9362,29.64992, 
0.9364,29.68044, 
0.9366,29.71095, 
0.9368,29.68044, 
0.937,29.71095, 
0.9372,29.74147, 
0.9374,29.71095, 
0.9376,29.6194, 
0.9378,29.6194, 
0.938,29.64992, 
0.9382,29.6194, 
0.9384,29.64992, 
0.9386,29.6194, 
0.9388,29.6194, 
0.939,29.58888, 
0.9392,29.64992, 
0.9394,29.68044, 
0.9396,29.64992, 
0.9398,29.64992, 
0.94,29.68044, 
0.9402,29.68044, 
0.9404,29.6194, 
0.9406,29.6194, 
0.9408,29.68044, 
0.941,29.71095, 
0.9412,29.74147, 
0.9414,29.71095, 
0.9416,29.71095, 
0.9418,29.71095, 
0.942,29.71095, 
0.9422,29.71095, 
0.9424,29.74147, 
0.9426,29.77199, 
0.9428,29.80251, 
0.943,29.74147, 
0.9432,29.71095, 
0.9434,29.74147, 
0.9436,29.71095, 
0.9438,29.74147, 
0.944,29.74147, 
0.9442,29.74147, 
0.9444,29.74147, 
0.9446,29.71095, 
0.9448,29.71095, 
0.945,29.77199, 
0.9452,29.74147, 
0.9454,29.77199, 
0.9456,29.71095, 
0.9458,29.71095, 
0.946,29.71095, 
0.9462,29.74147, 
0.9464,29.77199, 
0.9466,29.77199, 
0.9468,29.80251, 
0.947,29.77199, 
0.9472,29.77199, 
0.9474,29.80251, 
0.9476,29.80251, 
0.9478,29.83302, 
0.948,29.80251, 
0.9482,29.74147, 
0.9484,29.80251, 
0.9486,29.83302, 
0.9488,29.83302, 
0.949,29.86354, 
0.9492,29.80251, 
0.9494,29.77199, 
0.9496,29.80251, 
0.9498,29.80251, 
0.95,29.83302, 
0.9502,29.86354, 
0.9504,29.83302, 
0.9506,29.80251, 
0.9508,29.77199, 
0.951,29.80251, 
0.9512,29.74147, 
0.9514,29.77199, 
0.9516,29.77199, 
0.9518,29.80251, 
0.952,29.80251, 
0.9522,29.77199, 
0.9524,29.77199, 
0.9526,29.77199, 
0.9528,29.83302, 
0.953,29.80251, 
0.9532,29.74147, 
0.9534,29.80251, 
0.9536,29.80251, 
0.9538,29.77199, 
0.954,29.74147, 
0.9542,29.74147, 
0.9544,29.83302, 
0.9546,29.80251, 
0.9548,29.77199, 
0.955,29.74147, 
0.9552,29.80251, 
0.9554,29.74147, 
0.9556,29.80251, 
0.9558,29.77199, 
0.956,29.74147, 
0.9562,29.74147, 
0.9564,29.77199, 
0.9566,29.77199, 
0.9568,29.77199, 
0.957,29.74147, 
0.9572,29.77199, 
0.9574,29.77199, 
0.9576,29.74147, 
0.9578,29.77199, 
0.958,29.74147, 
0.9582,29.77199, 
0.9584,29.77199, 
0.9586,29.71095, 
0.9588,29.74147, 
0.959,29.77199, 
0.9592,29.77199, 
0.9594,29.80251, 
0.9596,29.80251, 
0.9598,29.77199, 
0.96,29.77199, 
0.9602,29.80251, 
0.9604,29.80251, 
0.9606,29.80251, 
0.9608,29.83302, 
0.961,29.86354, 
0.9612,29.80251, 
0.9614,29.83302, 
0.9616,29.86354, 
0.9618,29.86354, 
0.962,29.86354, 
0.9622,29.86354, 
0.9624,29.86354, 
0.9626,29.86354, 
0.9628,29.83302, 
0.963,29.86354, 
0.9632,29.89406, 
0.9634,29.89406, 
0.9636,29.86354, 
0.9638,29.86354, 
0.964,29.86354, 
0.9642,29.89406, 
0.9644,29.86354, 
0.9646,29.95509, 
0.9648,29.92458, 
0.965,29.92458, 
0.9652,29.95509, 
0.9654,29.86354, 
0.9656,29.86354, 
0.9658,29.92458, 
0.966,29.95509, 
0.9662,29.92458, 
0.9664,29.92458, 
0.9666,29.86354, 
0.9668,29.86354, 
0.967,29.89406, 
0.9672,29.92458, 
0.9674,29.86354, 
0.9676,29.89406, 
0.9678,29.86354, 
0.968,29.86354, 
0.9682,29.86354, 
0.9684,29.92458, 
0.9686,29.92458, 
0.9688,29.89406, 
0.969,29.86354, 
0.9692,29.92458, 
0.9694,29.95509, 
0.9696,29.95509, 
0.9698,29.98561, 
0.97,29.98561, 
0.9702,30.01613, 
0.9704,30.01613, 
0.9706,30.01613, 
0.9708,29.98561, 
0.971,29.98561, 
0.9712,30.01613, 
0.9714,29.98561, 
0.9716,29.92458, 
0.9718,29.92458, 
0.972,29.95509, 
0.9722,29.98561, 
0.9724,29.92458, 
0.9726,30.01613, 
0.9728,29.98561, 
0.973,29.98561, 
0.9732,30.01613, 
0.9734,29.98561, 
0.9736,30.01613, 
0.9738,30.01613, 
0.974,30.01613, 
0.9742,29.98561, 
0.9744,29.95509, 
0.9746,29.95509, 
0.9748,29.98561, 
0.975,29.98561, 
0.9752,30.01613, 
0.9754,30.01613, 
0.9756,30.04665, 
0.9758,30.07716, 
0.976,30.10768, 
0.9762,30.10768, 
0.9764,30.16872, 
0.9766,30.16872, 
0.9768,30.1382, 
0.977,30.07716, 
0.9772,30.07716, 
0.9774,30.10768, 
0.9776,30.10768, 
0.9778,30.10768, 
0.978,30.16872, 
0.9782,30.1382, 
0.9784,30.1382, 
0.9786,30.16872, 
0.9788,30.16872, 
0.979,30.16872, 
0.9792,30.10768, 
0.9794,30.10768, 
0.9796,30.10768, 
0.9798,30.1382, 
0.98,30.1382, 
0.9802,30.16872, 
0.9804,30.16872, 
0.9806,30.19923, 
0.9808,30.22975, 
0.981,30.19923, 
0.9812,30.19923, 
0.9814,30.19923, 
0.9816,30.19923, 
0.9818,30.22975, 
0.982,30.19923, 
0.9822,30.22975, 
0.9824,30.26027, 
0.9826,30.22975, 
0.9828,30.19923, 
0.983,30.19923, 
0.9832,30.22975, 
0.9834,30.19923, 
0.9836,30.26027, 
0.9838,30.26027, 
0.984,30.29079, 
0.9842,30.29079, 
0.9844,30.26027, 
0.9846,30.26027, 
0.9848,30.26027, 
0.985,30.3213, 
0.9852,30.3213, 
0.9854,30.3213, 
0.9856,30.3213, 
0.9858,30.3213, 
0.986,30.3213, 
0.9862,30.35182, 
0.9864,30.35182, 
0.9866,30.35182, 
0.9868,30.3213, 
0.987,30.35182, 
0.9872,30.29079, 
0.9874,30.29079, 
0.9876,30.35182, 
0.9878,30.35182, 
0.988,30.44337, 
0.9882,30.41286, 
0.9884,30.38234, 
0.9886,30.35182, 
0.9888,30.41286, 
0.989,30.41286, 
0.9892,30.41286, 
0.9894,30.44337, 
0.9896,30.35182, 
0.9898,30.35182, 
0.99,30.35182, 
0.9902,30.35182, 
0.9904,30.38234, 
0.9906,30.38234, 
0.9908,30.38234, 
0.991,30.41286, 
0.9912,30.38234, 
0.9914,30.41286, 
0.9916,30.41286, 
0.9918,30.38234, 
0.992,30.35182, 
0.9922,30.35182, 
0.9924,30.29079, 
0.9926,30.3213, 
0.9928,30.35182, 
0.993,30.3213, 
0.9932,30.35182, 
0.9934,30.35182, 
0.9936,30.41286, 
0.9938,30.38234, 
0.994,30.41286, 
0.9942,30.41286, 
0.9944,30.47389, 
0.9946,30.44337, 
0.9948,30.44337, 
0.995,30.44337, 
0.9952,30.47389, 
0.9954,30.44337, 
0.9956,30.44337, 
0.9958,30.44337, 
0.996,30.47389, 
0.9962,30.47389, 
0.9964,30.50441, 
0.9966,30.47389, 
0.9968,30.47389, 
0.997,30.44337, 
0.9972,30.47389, 
0.9974,30.44337, 
0.9976,30.44337, 
0.9978,30.47389, 
0.998,30.44337, 
0.9982,30.47389, 
0.9984,30.47389, 
0.9986,30.47389, 
0.9988,30.47389, 
0.999,30.50441, 
0.9992,30.50441, 
0.9994,30.53493, 
0.9996,30.53493, 
0.9998,30.53493, 
1,30.47389, 
1.0002,30.53493, 
1.0004,30.50441, 
1.0006,30.53493, 
1.0008,30.53493, 
1.001,30.50441, 
1.0012,30.50441, 
1.0014,30.56544, 
1.0016,30.56544, 
1.0018,30.59596, 
1.002,30.59596, 
1.0022,30.59596, 
1.0024,30.59596, 
1.0026,30.56544, 
1.0028,30.53493, 
1.003,30.53493, 
1.0032,30.53493, 
1.0034,30.53493, 
1.0036,30.53493, 
1.0038,30.53493, 
1.004,30.53493, 
1.0042,30.53493, 
1.0044,30.56544, 
1.0046,30.56544, 
1.0048,30.53493, 
1.005,30.56544, 
1.0052,30.50441, 
1.0054,30.53493, 
1.0056,30.47389, 
1.0058,30.47389, 
1.006,30.56544, 
1.0062,30.47389, 
1.0064,30.53493, 
1.0066,30.53493, 
1.0068,30.50441, 
1.007,30.50441, 
1.0072,30.56544, 
1.0074,30.56544, 
1.0076,30.59596, 
1.0078,30.59596, 
1.008,30.59596, 
1.0082,30.59596, 
1.0084,30.59596, 
1.0086,30.59596, 
1.0088,30.657, 
1.009,30.657, 
1.0092,30.657, 
1.0094,30.68752, 
1.0096,30.68752, 
1.0098,30.68752, 
1.01,30.68752, 
1.0102,30.68752, 
1.0104,30.59596, 
1.0106,30.53493, 
1.0108,30.59596, 
1.011,30.59596, 
1.0112,30.62648, 
1.0114,30.59596, 
1.0116,30.657, 
1.0118,30.59596, 
1.012,30.657, 
1.0122,30.657, 
1.0124,30.68752, 
1.0126,30.657, 
1.0128,30.68752, 
1.013,30.62648, 
1.0132,30.62648, 
1.0134,30.62648, 
1.0136,30.657, 
1.0138,30.657, 
1.014,30.68752, 
1.0142,30.68752, 
1.0144,30.68752, 
1.0146,30.74855, 
1.0148,30.77907, 
1.015,30.77907, 
1.0152,30.77907, 
1.0154,30.77907, 
1.0156,30.74855, 
1.0158,30.71803, 
1.016,30.68752, 
1.0162,30.74855, 
1.0164,30.71803, 
1.0166,30.71803, 
